-1.257000000000000894e-01,-4.047166983111822464e-02,7.903951975987994621e-03,1.988806715970417582e-02,-1.150920736589272630e-02,2.209337198840347072e-02,-3.539999999999999397e-02,-4.131239371811546573e-02,-1.033103310331032754e-01,-4.240000000000000019e-02,-8.389161083891609472e-02,-4.170417041704168465e-02,-9.162669864108710649e-02,-5.923554132479491585e-02,-1.907953976988492062e-01,1.683168316831684663e-01,1.863813618638136826e-01,1.699660067986402123e-01,1.195521791283485624e-01,1.997800219978002334e-01
3.920000000000001955e-02,1.978614969521335504e-02,5.442721360680340126e-02,3.058165100939435818e-02,1.581265012009609727e-02,4.038788363490950634e-02,1.599999999999999643e-03,1.400420126037812268e-02,1.400140014001399671e-03,7.700000000000000247e-03,-6.899310068993099072e-03,5.020502050205018219e-02,5.325739408473219305e-02,-4.302581548929360067e-03,9.734867433716846985e-02,8.470847084708478525e-02,3.869613038696131241e-02,1.409718056388721552e-01,1.529388244702117872e-02,-1.164883511648835135e-01
-3.700000000000001898e-02,-1.588887778555011718e-02,6.703351675837919237e-03,-2.908255046971816582e-02,-1.190952762209769242e-02,5.138458462461259479e-02,1.539999999999999702e-02,2.420726217865360949e-02,9.990999099909987635e-02,6.230000000000000121e-02,5.329467053294669604e-02,1.772177217721771225e-01,2.737809752198240576e-02,-2.941765059035423083e-02,-3.254627313656824339e-01,-1.266126612661267192e-01,-1.717828217178282713e-01,7.108578284343128328e-02,3.092762894842060462e-01,1.031896810318968100e-01
2.680000000000001478e-02,7.294893574497852279e-03,3.201600800400200304e-03,3.717769338396961082e-02,7.165732586068862542e-02,1.070678796361091284e-01,-7.799999999999997907e-03,7.902370711213370022e-03,-1.230123012301229633e-02,7.770000000000000517e-02,1.535846415358463612e-01,2.006200620062005280e-01,8.982813749000795323e-02,7.844706824094460629e-02,2.230115057528761768e-01,5.650565056505655465e-02,-1.176882311768823325e-01,7.098580283943208523e-03,-2.952818872451016818e-01,-3.419658034196580709e-02
-1.550000000000000856e-02,6.595383231737784145e-03,-2.431215607803902112e-02,-4.457325604637216859e-02,-3.783026421136913980e-02,1.019694091772467906e-02,5.869999999999998830e-02,8.412523757127142454e-02,5.480548054805478575e-02,3.119999999999999857e-02,2.499750024997499966e-03,-6.000600060005997815e-04,-3.087529976019183497e-02,-5.503301981188716586e-03,-1.620810405202599211e-02,-4.440444044404444346e-02,-1.723827617238276599e-01,2.170565886822634349e-01,2.030187924830066382e-01,7.779222077792220802e-02
-1.950000000000001038e-02,1.808733886279604436e-02,4.282141070535267630e-02,4.717169698181090248e-02,-2.922337870296240481e-02,1.379586124162750574e-02,-0.000000000000000000e+00,3.200960288086428240e-02,3.350335033503349519e-02,2.099999999999999870e-03,8.699130086991298944e-03,4.200420042004198579e-03,-1.708633093525179295e-02,-0.000000000000000000e+00,-3.971985992996493464e-02,-5.270527052705274718e-02,-9.329067093290673018e-02,1.289742051589681457e-02,1.024590163934425285e-01,-1.985801419858014283e-01
1.410000000000000836e-02,9.493354651743779460e-03,-1.330665332666333169e-02,-6.995802518488906073e-03,5.244195356285034221e-02,6.957912626212132967e-02,5.719999999999998697e-02,1.980594178253477361e-02,2.570257025702569337e-02,1.000000000000000021e-03,5.699430056994299332e-02,5.130513051305127942e-02,-1.019184652278177193e-02,-2.301380828497099490e-02,1.171585792896446820e-01,-1.028102810281028984e-01,-1.830816918308169616e-01,2.149570085982802428e-02,1.159536185525788556e-02,9.599040095990400701e-02
5.100000000000002968e-03,-6.095732986909164174e-03,-4.092046023011505773e-02,-3.997601439136517555e-04,3.592874299439555857e-02,2.829151254623611667e-02,6.769999999999998241e-02,6.371911573472045787e-02,-1.140114011401139812e-02,-7.499999999999999722e-03,-1.139886011398859832e-02,-3.550355035503548196e-02,-2.897681854516385991e-02,-2.731638983390035844e-02,-3.481740870435213325e-02,-7.400740074007407243e-03,8.079192080791922081e-02,2.319536092781442904e-01,4.978008796481402792e-02,9.869013098690131158e-02
6.080000000000003457e-02,2.668132307384830926e-02,1.720860430215107734e-02,4.157505496701977693e-02,5.594475580464377401e-02,3.658902329301208511e-02,-5.779999999999998334e-02,-4.591377413223970277e-02,-3.760376037603758992e-02,-4.009999999999999676e-02,-3.119688031196879430e-02,4.460446044604458177e-02,4.206634692246201401e-02,2.181308785271163925e-02,-6.613306653326656015e-02,-4.590459045904594915e-02,-1.388861113888611443e-01,-8.008398320335929910e-02,-3.448620551779285615e-02,7.299270072992700142e-02
9.720000000000005025e-02,5.386229639252523849e-02,3.611805902951475966e-02,3.707775334799120331e-02,3.172538030424342653e-02,3.338998300509845446e-02,-3.439999999999999308e-02,-3.431029308792639398e-02,-4.770477047704768658e-02,-5.410000000000000225e-02,-5.019498050194979438e-02,-1.243124312431242440e-01,-4.256594724220622017e-02,-7.004202521512912019e-03,-2.599299649824909353e-01,-2.700270027002703022e-01,-3.707629237076293660e-01,3.269346130773843895e-02,2.069172331067571091e-01,9.909009099090090866e-02
2.000000000000001343e-03,-2.828020385729989108e-02,-2.841420710355177862e-02,-5.176893863681789748e-02,2.211769415532428493e-02,-2.759172248325501148e-02,3.139999999999999042e-02,1.770531159347805625e-02,5.940594059405938931e-02,1.609999999999999973e-02,2.209779022097789827e-02,8.650865086508646717e-02,1.173061550759392085e-01,1.232739643786272543e-01,4.471235617808899665e-01,4.034403440344037639e-01,3.389661033896611553e-01,1.727654469106178203e-01,4.928028788484601491e-02,2.599740025997400103e-03
6.270000000000004736e-02,2.248426101728789872e-02,2.321160580290144992e-02,4.427343593843693220e-02,6.034827862289838390e-02,6.188143556932917261e-02,-3.599999999999999034e-03,-7.902370711213370022e-03,4.570457045704568594e-02,4.859999999999999737e-02,5.649435056494349350e-02,5.570557055705568222e-02,2.797761790567545107e-02,8.304982989793881221e-03,-3.731865932966478561e-02,1.595159515951596607e-01,-6.849315068493153080e-02,-5.178964207158565786e-02,9.766093562574960918e-02,-9.209079092090791119e-02
-2.800000000000001706e-03,-5.296292595183372393e-03,3.441720860430215467e-02,1.229262442534479090e-02,6.715372297838279048e-02,2.499250224932519221e-02,8.599999999999998271e-03,-4.501350405121539063e-03,-4.450445044504448833e-02,-6.400000000000000133e-02,-4.789521047895209382e-02,1.400140014001399454e-03,-1.159072741806554258e-02,4.612767660596360508e-02,-6.533266633316650585e-02,9.790979097909799367e-02,1.959804019598040611e-02,2.094581083783242370e-01,5.299880047980802811e-01,3.070692930706929169e-01
-5.910000000000003445e-02,-2.628160287798541120e-02,-6.503251625812906528e-03,7.165700579652208024e-02,3.753002401921541609e-02,4.038788363490950634e-02,-1.519999999999999650e-02,3.040912273682106620e-02,6.710671067106709076e-02,5.580000000000000238e-02,1.121887811218877790e-01,5.450545054505447767e-02,7.783772981614704711e-02,4.532719631779070363e-02,-1.053526763381689713e-01,-1.085108510851086061e-01,-2.059794020597940575e-02,-3.209358128374323327e-02,1.075569772091162640e-01,1.106889311068893211e-01
2.770000000000001281e-02,2.318377136004796599e-02,-3.081540770385192765e-02,-5.296821906855885692e-02,-2.411929543634910508e-02,-1.159652104368688770e-02,-3.689999999999999530e-02,1.000300090027008771e-04,-1.950195019501949414e-02,-2.400000000000000050e-02,-2.499750024997499966e-03,-4.580458045804578632e-02,-7.184252597921660100e-02,-4.382629577746650212e-02,-1.877938969484740372e-01,-2.863286328632865807e-01,-3.769623037696231277e-02,-8.678264347130570933e-02,-2.720911635345859558e-01,-1.455854414558544196e-01
-3.750000000000001943e-02,2.997901468971719721e-04,-3.311655827913956990e-02,-8.394963022186686594e-03,6.415132105684555330e-02,3.728881335599318336e-02,4.779999999999998833e-02,3.991197359207764722e-02,5.490549054905488613e-02,6.260000000000000286e-02,9.139086091390857813e-02,1.231123112311230533e-01,7.993605115907272129e-02,3.051831098659197120e-02,1.930965482741368519e-02,-5.690569056905695616e-02,-2.359764023597640814e-02,-2.259548090381922614e-01,-4.372251099560172105e-01,-1.335866413358664240e-01
-4.920000000000002843e-02,-6.145698011392025650e-02,-8.664332166083041353e-02,-9.064561263242053302e-02,-5.954763811048845862e-02,2.479256223133059073e-02,5.019999999999998769e-02,6.291887566269885323e-02,1.105110511051104749e-01,1.198000000000000037e-01,1.160883911608838887e-01,5.450545054505447767e-02,-2.498001598721022540e-03,-5.403241945167103905e-03,-1.551775887943969978e-01,-1.795179517951796810e-01,-2.679732026797321254e-01,9.178164367126571965e-02,3.688524590163931305e-01,1.801819818018198238e-01
-5.700000000000003675e-03,2.118517038073348957e-02,2.201100550275137627e-03,1.089346392164700951e-02,-1.591273018414733620e-02,1.969409177246824946e-02,-1.219999999999999730e-02,1.990597179153747592e-02,4.570457045704568594e-02,2.239999999999999977e-02,1.159884011598839859e-02,4.460446044604458177e-02,1.778577138289367740e-02,7.714628777266364923e-02,2.308154077038516439e-01,4.270427042704274395e-02,1.229877012298770389e-02,1.939612077584482175e-02,-3.558576569372248061e-02,-1.229877012298770216e-02
-2.550000000000001224e-02,-3.187768562006595280e-02,-9.084542271135569169e-02,-9.614231461123323719e-02,-6.535228182546043429e-02,-1.379586124162750574e-02,1.819999999999999743e-02,3.240972291687508472e-02,-3.740374037403739610e-02,-7.320000000000000118e-02,-1.070892910708928919e-01,3.790379037903789106e-02,6.864508393285369270e-02,2.311386832099260671e-02,4.072036018008999558e-02,1.912191219121913976e-01,1.824817518248175452e-01,6.078784243151367367e-02,-7.986805277888837928e-02,-1.499850014998500153e-02
2.930000000000001700e-02,-1.538922754072149721e-02,-4.612306153076538989e-02,-2.768338996602038096e-02,2.682145716573261854e-02,5.168449465160449702e-02,1.765999999999999792e-01,1.196358907672302463e-01,4.650465046504648897e-02,4.789999999999999813e-02,6.879312068793119739e-02,7.810781078107807696e-02,8.253397282174258776e-02,2.171302781669002743e-02,-9.564782391195586486e-02,-1.959195919591960877e-01,-1.772822717728227693e-01,-4.595080983803237484e-01,-6.301479408236699831e-01,-2.008799120087991219e-01
-7.440000000000003555e-02,-4.946537423803338412e-02,-2.861430715357678872e-02,1.788926644013591472e-02,-2.742193755004006250e-02,5.998200539838045549e-04,1.053999999999999659e-01,5.001500450135043692e-03,-3.500350035003499394e-02,-9.310000000000000220e-02,-9.899010098990099205e-02,-1.260126012601259504e-01,6.994404476418862766e-03,-3.281969181508907762e-02,-2.859429714857425475e-01,-1.269126912691270481e-01,1.590840915908409425e-01,1.242751449710057382e-01,-3.725509796081564184e-01,-1.638836116388361075e-01
3.950000000000002121e-02,3.427600679524332727e-02,2.561280640320160243e-02,4.627223665800519331e-02,6.234987990392321100e-02,2.749175247425771074e-02,-8.279999999999998472e-02,-5.381614484345306759e-02,-5.140514051405138674e-02,-3.919999999999999873e-02,-8.139186081391859562e-02,4.050405040504048704e-02,8.023581135091922834e-02,1.035621372823694736e-01,1.408704352176086416e-01,-1.568156815681569505e-01,-2.275772422757724733e-01,-8.668266346730650607e-02,-5.777688924430222916e-02,-7.659234076592341678e-02
-4.210000000000001935e-02,-5.795942840011991497e-03,4.202101050525262546e-03,-8.994603238057163885e-02,-7.405924739791841516e-02,-9.107267819654099594e-02,-6.329999999999998128e-02,1.460438131439432789e-02,4.540454045404539174e-02,1.121000000000000052e-01,1.359864013598640065e-01,7.200720072007196770e-02,2.088329336530774308e-02,4.632779667800683565e-02,-9.874937468734355794e-02,-2.359235923592361284e-01,-1.337866213378662572e-01,-1.010797840431913175e-01,-2.768892443022788474e-02,-5.869413058694131213e-02
6.180000000000003546e-02,4.137104027180973226e-02,4.202101050525262893e-02,5.246851888866679164e-02,2.842273819055247605e-02,-3.598920323902827373e-02,3.009999999999999135e-02,-1.960588176452936898e-02,-3.140314031403138723e-02,-8.210000000000000631e-02,-6.029397060293969351e-02,-5.890589058905888048e-02,-9.172661870503594217e-02,-2.401440864518712692e-02,1.154577288644320909e-01,8.460846084608467099e-02,1.095890410958904326e-01,9.908018396320730781e-02,3.956417433026785946e-01,-1.008899110088991163e-01
1.320000000000000687e-02,2.748076346557410191e-02,7.303651825912957363e-03,4.337397561463121609e-02,7.105684547638119013e-03,-1.129661101669498548e-02,-7.869999999999999218e-02,2.500750225067522106e-02,5.080508050805078446e-02,1.770000000000000046e-02,4.269573042695729709e-02,4.900490049004897763e-03,1.235011990407673399e-01,8.605163097858720134e-02,2.201100550275134904e-01,1.588158815881589581e-01,1.386861313868613388e-01,9.668066386722651284e-02,-3.119752099160333358e-01,-3.142685731426857476e-01
3.420000000000002205e-02,3.027880483661437444e-02,-3.701850925462731642e-03,-1.099340395762542395e-03,-1.631305044035229884e-02,2.399280215935218220e-03,-1.589999999999999747e-02,-8.112433730119041064e-02,-8.420842084208417233e-02,-3.479999999999999760e-02,-2.219778022197779754e-02,5.440544054405437729e-02,1.004196642685851043e-01,6.063638182909749513e-02,2.769384692346169574e-01,5.720572057205725730e-02,1.259874012598740343e-02,1.744651069786042064e-01,-5.167932826869248153e-02,-7.709229077092291660e-02
-1.467000000000000803e-01,-4.496852203457579744e-02,-4.142071035517758820e-02,-6.755946432140713664e-02,-1.190952762209769242e-02,4.578626412076375329e-02,7.009999999999998177e-02,6.001800540162052951e-03,8.930893089308927779e-02,4.920000000000000068e-02,2.179782021797819699e-02,-3.190319031903188912e-02,-4.826139088729015231e-02,-6.453872323394040100e-02,-1.747873936968482034e-01,1.489148914891490483e-01,5.059494050594941922e-02,6.598680263947208358e-02,9.626149540183917552e-02,3.850614938506149443e-01
-5.750000000000003719e-02,-4.996502448286199716e-04,-3.261630815407703943e-02,-4.057565460723564638e-02,2.892313851080867762e-02,6.438068579426169113e-02,-3.679999999999999244e-02,-1.120336100830249780e-02,4.000400040003998688e-03,4.899999999999999842e-03,-5.079492050794919000e-02,-1.199119911991198689e-01,-2.021382893685051418e-01,-1.266760056033620907e-01,-5.182591295647817620e-02,2.498249824982500256e-01,2.939706029397060605e-01,3.444311137772443909e-01,1.576369452219111011e-01,4.709529047095290660e-02
-5.620000000000002771e-02,-1.239132607174977564e-02,-2.261130565282641267e-02,-4.247451529082549998e-02,-4.343474779823864457e-02,-6.847945616315102846e-02,-3.479999999999999066e-02,-2.700810243072923871e-03,1.030103010301029742e-01,6.429999999999999605e-02,5.269473052694729348e-02,1.099109910991098588e-01,1.267985611510790978e-01,6.073644186511910348e-02,1.758879439719857884e-01,-1.549154915491550710e-01,-2.410758924107589962e-01,-2.395520895820834884e-01,-9.926029588164725359e-02,-2.200779922007799205e-01
-5.620000000000002771e-02,-4.726691316078745347e-02,-8.344172086043022407e-02,-1.593044173495901938e-01,-9.507606084867904761e-02,1.499550134959511550e-03,7.059999999999998221e-02,9.512853856156854027e-02,8.420842084208417233e-02,4.880000000000000310e-02,-1.349865013498649860e-02,4.540454045404538480e-02,-2.448041566746601838e-02,8.405043025815493035e-03,-1.721860930465230755e-01,-3.120312031203122810e-02,-3.500649935006500124e-01,-4.264147170565885103e-01,-6.483406637345056067e-01,-1.880811918808119043e-01
4.560000000000002940e-02,2.448286199660238208e-02,1.061530765382691366e-01,6.576054367379570442e-02,1.270016012810249728e-01,6.847945616315102846e-02,-3.149999999999999328e-02,-6.601980594178257292e-03,2.130213021302129403e-02,-5.559999999999999665e-02,-6.799320067993200323e-02,3.210321032103208294e-02,-2.398081534772181569e-02,-6.183710226135685079e-02,1.523761880940468494e-01,5.810581058105815377e-02,1.929807019298070692e-01,2.769446110777843417e-01,1.589364254298279433e-01,-1.964803519648035401e-01
2.280000000000001470e-02,2.798041371040272101e-03,-4.062031015507754084e-02,-1.609034579252448249e-02,6.275020016012818058e-02,5.538338498450462444e-02,4.529999999999999305e-02,9.502850855256582754e-03,4.180418041804178503e-02,8.880000000000000393e-02,1.146885311468852781e-01,1.970197019701969143e-02,-8.792965627497997816e-02,-1.100660396237743317e-02,-3.881940970485238396e-02,-3.080308030803083005e-02,-1.534846515348465557e-01,-2.069586082783442249e-01,-1.983206717313072964e-01,-7.329267073292670964e-02
1.600000000000001074e-02,2.768062356350554573e-02,7.003501750875438300e-04,-2.518488906656006152e-02,3.682946357085672973e-02,-3.828851344596619771e-02,-1.021999999999999714e-01,-5.321596478943686065e-02,-6.820682068206818105e-02,-5.630000000000000282e-02,-4.199580041995799699e-03,5.820582058205817783e-02,1.898481215027976801e-02,-3.902341404842908038e-03,-2.222111055527761225e-01,-1.010101010101010881e-02,-1.599840015998400681e-03,-4.969006198760245879e-02,-1.187524990003997472e-01,-7.639236076392359742e-02
-6.200000000000003252e-03,-5.146397521734785707e-02,-5.652826413206604034e-02,-1.619028582850289347e-02,-5.264211369095282006e-02,-1.669499150254922723e-02,-1.629999999999999505e-02,1.370411123337001921e-02,-2.400240024002399386e-02,5.120000000000000245e-02,4.529547045295469199e-02,2.390239023902389348e-02,2.318145483613108515e-02,3.241945167100261649e-02,5.682841420710348784e-02,-9.300930093009308897e-02,-6.319368063193682439e-02,-6.868626274745047444e-02,-1.967213114754096659e-01,-5.459454054594541084e-02
2.310000000000001288e-02,2.018586989107624616e-02,-3.251625812906453611e-02,-5.436737957225663137e-02,-7.816253002401930827e-02,-6.028191542537236075e-02,-1.529999999999999589e-02,2.730819245773733958e-02,2.770277027702769054e-02,6.140000000000000319e-02,8.329167083291669216e-02,2.720272027202718865e-02,5.325739408473219305e-02,4.282569541725037704e-02,9.874937468734355794e-02,5.590559055905595237e-02,3.019698030196981201e-02,-1.470705858828233736e-01,-6.557377049180322659e-02,2.119788021197880137e-02
7.640000000000003733e-02,-1.329069651244129194e-02,1.170585292646323175e-02,3.947631421147310832e-02,3.682946357085672973e-02,-2.849145256423072162e-02,-6.599999999999998923e-02,-1.230369110733220694e-01,-8.710871087108706945e-02,-6.149999999999999911e-02,-9.759024097590239533e-02,9.000900090008996180e-04,1.878497202238208971e-02,3.522113267960778893e-02,-9.994997498749363940e-02,-1.630163016301631740e-01,-2.249775022497750854e-01,-5.269946010797837976e-01,-1.905237904838062990e-01,-1.556844315568443327e-01
4.770000000000002710e-02,5.496152693114820381e-02,3.561780890445222919e-02,-3.997601439136517880e-03,3.462770216172942478e-02,7.797660701789459539e-03,3.179999999999999494e-02,3.431029308792639398e-02,3.110311031103109303e-02,-2.399999999999999790e-03,1.139886011398859832e-02,-1.320132013201319454e-02,8.782973621103115636e-02,9.415649389633785893e-02,2.146073036518256483e-01,2.647264726472649543e-01,2.233776622337766693e-01,2.324535092981402928e-01,4.322271091563371082e-01,2.550744925507449357e-01
5.500000000000003150e-03,7.794543819326471557e-02,7.353676838419209716e-02,4.487307615430741192e-02,2.642113690952765243e-02,-1.249625112466259610e-02,-7.009999999999998177e-02,-4.231269380814246805e-02,-1.000100010000999672e-03,3.479999999999999760e-02,7.679232076792318062e-02,1.230123012301229633e-02,-9.092725819344521510e-02,-4.052431458875328102e-02,-1.335667833916956981e-01,-1.869186918691870813e-01,-9.469053094690534078e-02,-1.499700059988001710e-01,1.499400239904037082e-03,-1.659834016598340373e-02
3.530000000000001886e-02,4.816628360147896804e-02,3.421710855427714110e-02,2.928243054167499124e-02,-8.306645316253011280e-03,-2.079376187143855761e-02,-6.289999999999998370e-02,-2.630789236771033032e-02,-6.830683068306828143e-02,1.010000000000000064e-01,3.729627037296269487e-02,1.580158015801579746e-02,5.795363709032771288e-03,1.180708425055033636e-02,-4.692346173086537481e-02,-1.720172017201721526e-01,-2.044795520447955650e-01,-1.750649870025993982e-01,5.177928828468607997e-02,6.199380061993800539e-02
-5.120000000000003021e-02,-4.696712301389027733e-02,-8.034017008504251711e-02,-7.955226863881670329e-02,-6.465172137710176181e-02,-1.999400179946015255e-03,-8.509999999999998122e-02,-3.421026307892369861e-02,-1.670167016701669394e-02,3.320000000000000034e-02,4.899510048995098926e-03,4.160416041604158427e-02,4.086730615507592340e-02,2.951771062637584264e-02,2.121060530265130029e-01,1.878187818781879848e-01,-7.279272072792722370e-02,-9.898020395920812189e-03,-1.086565373850458954e-01,-7.559244075592440326e-02
-1.480000000000000933e-02,2.148496052763065878e-02,6.483241620810405170e-02,1.988806715970417582e-02,-5.904723779023225011e-02,-2.399280215935218480e-02,-9.759999999999997844e-02,-4.991497449234773287e-02,3.400340034003399015e-03,-1.450000000000000074e-02,-3.439656034396559869e-02,-1.842184218421841491e-01,-1.260991207034372064e-01,-2.841705023013810227e-02,-2.201100550275134765e-02,7.440744074407446007e-02,4.478552144785522549e-01,1.980603879224154262e-01,1.556377449020390491e-01,1.933806619338065969e-01
-3.540000000000002173e-02,-4.007194963525532311e-02,-5.102551275637819128e-02,-1.968818708774734694e-02,1.080864691753403994e-02,2.919124262721182334e-02,4.749999999999998668e-02,7.062118635590680649e-02,-1.170117011701169753e-02,1.629999999999999852e-02,-1.879812018798119808e-02,-1.460146014601459465e-02,2.308153477218224600e-02,1.971182709625776686e-02,2.381190595297646290e-02,2.900290029002902756e-03,9.179082091790823072e-02,-2.490501899620074788e-01,7.097161135545776260e-03,7.739226077392261094e-02
1.900000000000000994e-02,1.968621964624762619e-02,-1.850925462731365864e-02,8.994603238057162845e-03,4.363490792634112242e-02,2.509247225832249295e-02,7.549999999999998379e-02,9.002700810243078125e-03,-7.990799079907988378e-02,-7.149999999999999412e-02,-7.859214078592138830e-02,-4.530453045304528442e-02,1.019184652278177193e-02,8.705223133880333683e-03,-5.772886443221604547e-02,1.910191019101911691e-02,9.369063093690634114e-02,3.161367726454707427e-01,3.830467812874846500e-01,2.338766123387661100e-01
-1.440000000000000828e-02,-2.248426101728789872e-02,-3.721860930465232392e-02,-7.455526683989605052e-02,9.007205764611699028e-02,4.228731380585822042e-02,3.169999999999999207e-02,4.801440432129642361e-02,-2.850285028502849358e-02,-6.230000000000000121e-02,-8.999100089990998141e-02,-5.710571057105708059e-02,4.606314948041565632e-02,5.433259955973587796e-02,9.074537268634307041e-02,2.437243724372439302e-01,2.032796720327967877e-01,-7.598480303939209035e-02,8.486605357856850940e-02,7.279272072792720982e-02
-4.300000000000001737e-02,-1.069251523933246670e-02,1.140570285142571312e-02,1.449130521686987569e-02,5.104083266613297122e-03,2.729181245626311272e-02,-2.429999999999999175e-02,-1.910573171951586435e-02,1.470147014701469676e-02,4.499999999999999660e-03,-3.549645035496449413e-02,4.670467046704668279e-02,-1.298960831334931496e-03,-1.871122673604163830e-02,2.325162581290642627e-01,1.417141714171418210e-01,1.040895910408959346e-01,1.954609078184362247e-01,-1.449420231907235790e-01,2.589741025897410176e-02
3.920000000000001955e-02,2.798041371040272101e-03,-2.391195597798899744e-02,-9.194483310013989996e-03,-1.311048839071258555e-02,-8.437468759372185323e-02,-3.289999999999999175e-02,-5.721716514954489768e-02,-3.040304030403039384e-02,-6.189999999999999669e-02,-4.999500049994999931e-03,4.700470047004698393e-02,-3.737010391686649419e-02,1.600960576345808462e-02,2.374187093546770710e-01,-7.140714071407147645e-02,-2.432756724327567732e-01,-4.671065786842629741e-01,-3.925429828068769389e-01,-9.969003099690031122e-02
3.280000000000002358e-02,4.586789247526731894e-02,5.802901450725363175e-02,-2.898261043373975051e-03,-1.381104883907127434e-01,-1.243626911926421497e-01,-3.689999999999999530e-02,-4.471341402420728889e-02,6.730673067306727764e-02,5.229999999999999927e-02,1.018898110188980882e-01,1.286128612861285603e-01,1.186051159072741418e-01,7.584550730438267829e-02,2.309154577288641819e-01,2.400240024002402162e-01,3.275672432756724928e-01,2.283543291341730563e-01,5.965613754498195753e-01,3.216678332166783005e-01
-8.190000000000004221e-02,-3.867292894973518858e-02,2.701350675337668965e-03,1.079352388566859854e-02,7.105684547638117798e-02,3.159052284314704806e-02,3.389999999999999264e-02,-1.780534160248075509e-02,-4.440444044404438795e-02,-2.599999999999999881e-03,7.899210078992099579e-03,-1.280128012801279649e-02,5.795363709032771288e-03,-5.893536121673007694e-02,-2.136068034017006012e-01,-3.660366036603663470e-02,-8.499150084991503873e-02,5.498900219956006502e-02,1.412435025989603188e-01,-6.159384061593840831e-02
1.700000000000001163e-02,2.628160287798541120e-02,-1.030515257628814539e-02,4.177493503897660582e-02,2.712169735788633879e-02,3.458962311306606335e-02,-4.329999999999999127e-02,-2.900870261078325463e-02,3.810381038103809181e-02,-3.599999999999999728e-02,-2.639736026397359811e-02,-5.530553055305528071e-02,1.678657074340526856e-02,-3.091855113067842539e-02,1.751875937968982444e-01,-1.695169516951696709e-01,2.299770022997700558e-02,-1.187762447510497393e-01,-1.433426629348259485e-01,1.715828417158284103e-01
-1.120000000000000683e-02,7.394823623463576794e-03,4.102051025512756799e-02,2.888267039776133693e-02,-2.131705364291435617e-02,2.469259222233328999e-02,-2.349999999999999312e-02,-1.000300090027008825e-03,-5.640564056405638488e-02,1.179999999999999973e-02,-1.039896010398959868e-02,-2.100210021002099289e-02,1.738609112709831386e-02,-2.801681008605164634e-03,4.392196098049019198e-02,4.930493049304934816e-02,7.449255074492551476e-02,9.818036392721450623e-02,-2.778888444622148665e-02,5.149485051494850224e-02
-7.970000000000003471e-02,-3.197761566903167818e-02,-5.442721360680340126e-02,-9.334399360383767441e-02,-9.777822257806255413e-02,-4.198740377886631993e-03,-2.409999999999999296e-02,9.502850855256582754e-03,5.000500050004998360e-04,-5.569999999999999951e-02,-7.779222077792218026e-02,-8.580858085808576452e-02,-6.314948041566745274e-02,-5.803482089253556020e-02,1.737868934467231563e-01,1.588158815881589581e-01,1.645835416458354405e-01,-1.142771445710857314e-01,-3.078768492602956472e-02,-1.006899310068993109e-01
-8.220000000000003693e-02,-1.199160587588688105e-02,-1.000500250125062676e-03,-6.226264241455126136e-02,-1.760408326661331013e-01,-9.807057882635206170e-02,-2.999999999999999195e-02,-4.091227368210465648e-02,-9.400940094009397480e-03,2.060000000000000026e-02,3.969603039696029817e-02,9.320932093209317870e-02,7.743804956035169051e-02,3.482089253552133473e-02,-5.662831415707846733e-02,1.292129212921293291e-01,1.069893010698930343e-02,1.639672065586882110e-02,1.380447820871650300e-01,4.549545045495450440e-02
-7.010000000000003728e-02,-5.955830918357150200e-02,-4.192096048024012561e-02,2.938237057765340221e-02,-6.074859887910334655e-02,-3.059082275317403371e-02,1.030999999999999694e-01,7.982394718415529444e-02,7.170717071707168044e-02,-1.770000000000000046e-02,-1.169883011698829960e-02,-3.900390039003898829e-02,8.163469224620299725e-02,5.053031819091458043e-02,-5.102551275637812883e-02,4.000400040004003892e-03,-2.877712228777122849e-01,-3.772245550889820609e-01,-9.576169532187116251e-02,-1.066893310668933087e-01
2.830000000000001611e-02,-8.094333966223643193e-03,1.440720360180090115e-02,7.115730561663001497e-02,9.177341873498809366e-02,7.457762671198636673e-02,4.209999999999999160e-02,5.201560468140444850e-03,-6.040604060406038617e-02,-5.120000000000000245e-02,-2.799720027997199684e-02,-3.200320032003198950e-02,1.738609112709831386e-02,2.751650990594358206e-02,-3.891945972986488728e-02,-1.712171217121713496e-01,-2.237776222377762803e-01,-5.028994201159765753e-02,-1.650339864054376771e-01,1.353864613538646178e-01
2.990000000000001684e-02,5.406215649045668925e-02,7.083541770885443123e-02,4.897061762942234164e-02,4.083266613290637698e-02,-1.159652104368688770e-02,-5.749999999999998862e-02,-3.351005301590479629e-02,-4.400440044004399337e-03,2.520000000000000018e-02,2.589741025897409482e-02,7.340734073407338689e-02,1.808553157474020179e-02,4.562737642585554254e-02,1.322661330665331203e-01,-5.620562056205625351e-02,-2.491750824917508822e-01,-2.300539892021594701e-01,-2.309076369452217337e-01,-1.133886611338866118e-01
4.480000000000002730e-02,2.738083341660837652e-02,-5.752876438219110128e-02,-6.046372176693982220e-02,-8.506805444355494683e-02,-4.948515445366388071e-02,2.009999999999999634e-02,1.100330099029709621e-03,5.310531053105308624e-02,3.960000000000000325e-02,5.379462053794619586e-02,6.900690069006898408e-02,5.645483613109510829e-02,6.674004402641588174e-02,1.190595297648822937e-01,6.520652065206525294e-02,1.383861613838616444e-01,2.819436112777443104e-02,-1.366453418632545824e-01,-1.309869013098690083e-01
